                name num_values num_threads     result "time (ms)" 
     single_threaded 1000000000          1 6434806204297345984    245.483 
   atomic_contention 1000000000          1 6434806204297345984    4148.56 
 false_cache_sharing 1000000000          1 6434806204297345984    395.203 
               fixed 1000000000          1 6434806204297345984     412.13 
    automatic_openmp 1000000000          1 6434806204297345984    244.051 
     single_threaded 1000000000          1 6434806204297345984     244.03 
   atomic_contention 1000000000          1 6434806204297345984    4148.07 
 false_cache_sharing 1000000000          1 6434806204297345984    393.485 
               fixed 1000000000          1 6434806204297345984     411.62 
    automatic_openmp 1000000000          1 6434806204297345984    244.282 
     single_threaded 1000000000          1 6434806204297345984    244.324 
   atomic_contention 1000000000          1 6434806204297345984    4147.37 
 false_cache_sharing 1000000000          1 6434806204297345984    393.055 
               fixed 1000000000          1 6434806204297345984    411.504 
    automatic_openmp 1000000000          1 6434806204297345984    244.042 
     single_threaded 1000000000          1 6434806204297345984    243.953 
   atomic_contention 1000000000          1 6434806204297345984    4147.95 
 false_cache_sharing 1000000000          1 6434806204297345984    392.898 
               fixed 1000000000          1 6434806204297345984    411.834 
    automatic_openmp 1000000000          1 6434806204297345984    244.271 
     single_threaded 1000000000          1 6434806204297345984    244.097 
   atomic_contention 1000000000          1 6434806204297345984    4147.66 
 false_cache_sharing 1000000000          1 6434806204297345984    394.346 
               fixed 1000000000          1 6434806204297345984    410.125 
    automatic_openmp 1000000000          1 6434806204297345984     244.15 
     single_threaded 1000000000          1 6434806204297345984    244.283 
   atomic_contention 1000000000          1 6434806204297345984    4148.27 
 false_cache_sharing 1000000000          1 6434806204297345984    395.305 
               fixed 1000000000          1 6434806204297345984     410.37 
    automatic_openmp 1000000000          1 6434806204297345984    244.101 
     single_threaded 1000000000          1 6434806204297345984    244.129 
   atomic_contention 1000000000          1 6434806204297345984    4147.99 
 false_cache_sharing 1000000000          1 6434806204297345984    391.319 
               fixed 1000000000          1 6434806204297345984    409.795 
    automatic_openmp 1000000000          1 6434806204297345984    244.646 
     single_threaded 1000000000          1 6434806204297345984     244.03 
   atomic_contention 1000000000          1 6434806204297345984     4148.4 
 false_cache_sharing 1000000000          1 6434806204297345984    393.282 
               fixed 1000000000          1 6434806204297345984    410.056 
    automatic_openmp 1000000000          1 6434806204297345984    244.163 
     single_threaded 1000000000          1 6434806204297345984    243.876 
   atomic_contention 1000000000          1 6434806204297345984    4147.93 
 false_cache_sharing 1000000000          1 6434806204297345984    392.503 
               fixed 1000000000          1 6434806204297345984    410.247 
    automatic_openmp 1000000000          1 6434806204297345984    244.142 
     single_threaded 1000000000          1 6434806204297345984    243.972 
   atomic_contention 1000000000          1 6434806204297345984    4148.31 
 false_cache_sharing 1000000000          1 6434806204297345984    392.739 
               fixed 1000000000          1 6434806204297345984    409.817 
    automatic_openmp 1000000000          1 6434806204297345984    244.112 
     single_threaded 1000000000          2 6434806204297345984    244.342 
   atomic_contention 1000000000          2 6434806204297345984    10595.6 
 false_cache_sharing 1000000000          2 6434806204297345984    221.526 
               fixed 1000000000          2 6434806204297345984     233.71 
    automatic_openmp 1000000000          2 6434806204297345984    179.568 
     single_threaded 1000000000          2 6434806204297345984    244.106 
